Label,Distance,POS1,Grammar1,POS2,Grammar2,samePOS,sameGrammar,sameHead,Match
0,2,PROPN,nsubj,NOUN,obj,0,0,1,0
0,2,NOUN,nsubj:pass,PROPN,nmod,0,0,0,0
0,3,NOUN,nsubj:pass,PROPN,flat,0,0,0,0
0,5,NOUN,nsubj:pass,NOUN,nmod,1,0,0,0
0,10,NOUN,nsubj:pass,NOUN,nmod,1,0,0,1
0,13,NOUN,nsubj:pass,NOUN,obl,1,0,1,0
0,15,NOUN,nsubj:pass,NOUN,conj,1,0,0,1
0,17,NOUN,nsubj:pass,NOUN,nmod,1,0,0,1
0,22,NOUN,nsubj:pass,NOUN,parataxis,1,0,1,1
0,25,NOUN,nsubj:pass,NOUN,nsubj,1,0,0,1
0,29,NOUN,nsubj:pass,NOUN,obj,1,0,0,0
0,32,NOUN,nsubj:pass,NOUN,conj,1,0,0,1
0,35,NOUN,nsubj:pass,NOUN,nmod,1,0,0,0
1,1,PROPN,nmod,PROPN,flat,1,0,0,1
0,3,PROPN,nmod,NOUN,nmod,0,1,1,0
0,8,PROPN,nmod,NOUN,nmod,0,1,0,0
0,11,PROPN,nmod,NOUN,obl,0,0,0,0
0,13,PROPN,nmod,NOUN,conj,0,0,0,0
0,15,PROPN,nmod,NOUN,nmod,0,1,0,0
0,20,PROPN,nmod,NOUN,parataxis,0,0,0,0
0,23,PROPN,nmod,NOUN,nsubj,0,0,0,0
0,27,PROPN,nmod,NOUN,obj,0,0,0,0
0,30,PROPN,nmod,NOUN,conj,0,0,0,0
0,33,PROPN,nmod,NOUN,nmod,0,1,0,0
0,2,PROPN,flat,NOUN,nmod,0,0,0,0
0,7,PROPN,flat,NOUN,nmod,0,0,0,0
0,10,PROPN,flat,NOUN,obl,0,0,0,0
0,12,PROPN,flat,NOUN,conj,0,0,0,0
0,14,PROPN,flat,NOUN,nmod,0,0,0,0
0,19,PROPN,flat,NOUN,parataxis,0,0,0,0
0,22,PROPN,flat,NOUN,nsubj,0,0,0,0
0,26,PROPN,flat,NOUN,obj,0,0,0,0
0,29,PROPN,flat,NOUN,conj,0,0,0,0
0,32,PROPN,flat,NOUN,nmod,0,0,0,0
0,5,NOUN,nmod,NOUN,nmod,1,1,0,0
0,8,NOUN,nmod,NOUN,obl,1,0,0,0
0,10,NOUN,nmod,NOUN,conj,1,0,0,0
0,12,NOUN,nmod,NOUN,nmod,1,1,0,0
0,17,NOUN,nmod,NOUN,parataxis,1,0,0,0
0,20,NOUN,nmod,NOUN,nsubj,1,0,0,0
0,24,NOUN,nmod,NOUN,obj,1,0,0,1
0,27,NOUN,nmod,NOUN,conj,1,0,0,0
0,30,NOUN,nmod,NOUN,nmod,1,1,0,1
0,3,NOUN,nmod,NOUN,obl,1,0,0,0
0,5,NOUN,nmod,NOUN,conj,1,0,0,1
0,7,NOUN,nmod,NOUN,nmod,1,1,0,1
0,12,NOUN,nmod,NOUN,parataxis,1,0,0,1
0,15,NOUN,nmod,NOUN,nsubj,1,0,0,1
0,19,NOUN,nmod,NOUN,obj,1,0,0,0
0,22,NOUN,nmod,NOUN,conj,1,0,0,1
0,25,NOUN,nmod,NOUN,nmod,1,1,0,0
1,2,NOUN,obl,NOUN,conj,1,0,0,0
0,4,NOUN,obl,NOUN,nmod,1,0,0,0
0,9,NOUN,obl,NOUN,parataxis,1,0,1,0
0,12,NOUN,obl,NOUN,nsubj,1,0,0,0
0,16,NOUN,obl,NOUN,obj,1,0,0,0
0,19,NOUN,obl,NOUN,conj,1,0,0,0
0,22,NOUN,obl,NOUN,nmod,1,0,0,0
0,2,NOUN,conj,NOUN,nmod,1,0,0,1
0,7,NOUN,conj,NOUN,parataxis,1,0,0,1
0,10,NOUN,conj,NOUN,nsubj,1,0,0,1
0,14,NOUN,conj,NOUN,obj,1,0,0,0
0,17,NOUN,conj,NOUN,conj,1,1,0,1
0,20,NOUN,conj,NOUN,nmod,1,0,0,0
0,5,NOUN,nmod,NOUN,parataxis,1,0,0,1
0,8,NOUN,nmod,NOUN,nsubj,1,0,0,1
0,12,NOUN,nmod,NOUN,obj,1,0,0,0
0,15,NOUN,nmod,NOUN,conj,1,0,0,1
0,18,NOUN,nmod,NOUN,nmod,1,1,0,0
0,3,NOUN,parataxis,NOUN,nsubj,1,0,0,1
0,7,NOUN,parataxis,NOUN,obj,1,0,0,0
0,10,NOUN,parataxis,NOUN,conj,1,0,0,1
0,13,NOUN,parataxis,NOUN,nmod,1,0,0,0
0,4,NOUN,nsubj,NOUN,obj,1,0,1,0
0,7,NOUN,nsubj,NOUN,conj,1,0,0,1
0,10,NOUN,nsubj,NOUN,nmod,1,0,0,0
0,1,PRON,obl,NOUN,obj,0,0,1,0
0,4,PRON,obl,NOUN,conj,0,0,0,1
0,7,PRON,obl,NOUN,nmod,0,0,0,0
0,3,NOUN,obj,NOUN,conj,1,0,0,0
0,6,NOUN,obj,NOUN,nmod,1,0,0,1
0,3,NOUN,conj,NOUN,nmod,1,0,0,0
0,3,NOUN,obl,NOUN,nmod,1,0,0,0
0,6,NOUN,obl,PROPN,nsubj,0,0,1,0
0,13,NOUN,obl,NOUN,obl,1,1,0,0
0,3,NOUN,nmod,PROPN,nsubj,0,0,0,1
0,10,NOUN,nmod,NOUN,obl,1,0,0,1
0,7,PROPN,nsubj,NOUN,obl,0,0,0,1
0,4,PRON,nsubj:pass,NOUN,obl,0,0,1,1
0,2,NOUN,obl,PROPN,nmod,0,0,0,0
0,3,NOUN,obl,PROPN,flat,0,0,0,0
0,5,NOUN,obl,NOUN,nmod,1,0,0,0
0,8,NOUN,obl,NOUN,nmod,1,0,0,0
0,13,NOUN,obl,NOUN,nsubj,1,0,1,1
1,1,PROPN,nmod,PROPN,flat,1,0,0,1
0,3,PROPN,nmod,NOUN,nmod,0,1,1,0
0,6,PROPN,nmod,NOUN,nmod,0,1,0,0
0,11,PROPN,nmod,NOUN,nsubj,0,0,0,0
0,2,PROPN,flat,NOUN,nmod,0,0,0,0
0,5,PROPN,flat,NOUN,nmod,0,0,0,0
0,10,PROPN,flat,NOUN,nsubj,0,0,0,0
0,3,NOUN,nmod,NOUN,nmod,1,1,0,1
0,8,NOUN,nmod,NOUN,nsubj,1,0,0,0
0,5,NOUN,nmod,NOUN,nsubj,1,0,0,0
0,3,PRON,obj,NOUN,nsubj,0,0,1,0
0,2,NOUN,nsubj,PROPN,appos,0,0,0,1
0,6,NOUN,nsubj,NOUN,obj,1,0,1,0
0,8,NOUN,nsubj,NOUN,nmod,1,0,0,0
